Unique_ID,Class_1_Probability
Candidate_26987,0.71142892
Candidate_20788,0.7145394
Candidate_35934,0.75267675
Candidate_50721,0.816768535
Candidate_25410,0.8386165299999999
Candidate_50029,0.503807915
Candidate_54437,0.7697755
Candidate_10391,0.50361308
Candidate_2196,0.8200165500000001
Candidate_35983,0.69505133
Candidate_25356,0.77788945
Candidate_4920,0.8135883
Candidate_3875,0.781367225
Candidate_20678,0.73823705
Candidate_46432,0.74447653
Candidate_55064,0.73501229
Candidate_122,0.7507757749999999
Candidate_17222,0.48577429499999997
Candidate_9033,0.670538605
Candidate_7608,0.56396902
Candidate_23665,0.699120375
Candidate_43258,0.7093844149999999
Candidate_13530,0.6713038250000001
Candidate_14980,0.67900765
Candidate_17754,0.6944787
Candidate_2601,0.81454252
Candidate_46108,0.4895229
Candidate_32897,0.83273688
Candidate_23209,0.78361528
Candidate_4197,0.6813733
Candidate_51768,0.6391307500000001
Candidate_5196,0.71053715
Candidate_36366,0.641377935
Candidate_36806,0.80928233
Candidate_46255,0.8712823999999999
Candidate_22134,0.8003724999999999
Candidate_27750,0.74192035
Candidate_40162,0.833911135
Candidate_42577,0.5938836000000001
Candidate_43907,0.39571308000000005
Candidate_13431,0.79792732
Candidate_38187,0.7482915
Candidate_31891,0.5195004750000001
Candidate_54209,0.9298894
Candidate_7294,0.8030799
Candidate_7316,0.82605585
Candidate_43768,0.657604575
Candidate_44095,0.816768535
Candidate_14099,0.7290543
Candidate_41832,0.8179366699999999
Candidate_37369,0.884453205
Candidate_53209,0.8250026
Candidate_30003,0.6532168300000001
Candidate_22717,0.68026225
Candidate_11860,0.711682945
Candidate_39573,0.5369095500000001
Candidate_51557,0.86556582
Candidate_11599,0.87990797
Candidate_17932,0.572533425
Candidate_17125,0.8266077199999999
Candidate_29935,0.53288969
Candidate_4417,0.7947627500000001
Candidate_18573,0.7198134700000001
Candidate_10837,0.84117022
Candidate_3958,0.8616596750000001
Candidate_31741,0.8272083100000001
Candidate_8059,0.779571885
Candidate_14701,0.8900224999999999
Candidate_33797,0.74147005
Candidate_1259,0.7475487199999999
Candidate_5354,0.80508502
Candidate_21429,0.8863869
Candidate_26316,0.71031624
Candidate_47911,0.686143985
Candidate_9263,0.864657475
Candidate_21069,0.51183387
Candidate_29103,0.711066245
Candidate_46174,0.61921252
Candidate_23962,0.8507027
Candidate_27090,0.548027425
Candidate_5222,0.816898405
Candidate_2129,0.848557145
Candidate_50963,0.6969342350000001
Candidate_29844,0.7947555500000001
Candidate_9253,0.81416157
Candidate_2391,0.79778922
Candidate_3847,0.8728575000000001
Candidate_16394,0.8908016299999999
Candidate_49543,0.46198163999999997
Candidate_23543,0.84388043
Candidate_12341,0.69114288
Candidate_19622,0.76348542
Candidate_16953,0.68698859
Candidate_30209,0.40163155
Candidate_38538,0.7321087749999999
Candidate_37738,0.38542806500000004
Candidate_29855,0.75035563
Candidate_25537,0.47469430999999995
Candidate_11535,0.87240993
Candidate_14599,0.6884581999999999
Candidate_15475,0.61218982
Candidate_30256,0.665045775
Candidate_42683,0.816768535
Candidate_10808,0.7979785500000001
Candidate_16376,0.28599005
Candidate_20593,0.724859935
Candidate_6373,0.835763115
Candidate_4535,0.8701579749999999
Candidate_22311,0.6488993000000001
Candidate_34733,0.482034205
Candidate_22848,0.71347538
Candidate_23781,0.9019537
Candidate_37009,0.6954562
Candidate_53187,0.70412347
Candidate_27827,0.91142632
Candidate_24166,0.7466025000000001
Candidate_28385,0.70531833
Candidate_10630,0.7199666499999999
Candidate_31477,0.42869095
Candidate_50350,0.9177042
Candidate_2131,0.77641945
Candidate_45982,0.7975278450000001
Candidate_44278,0.68558235
Candidate_27155,0.7342968000000001
Candidate_11137,0.7911394
Candidate_48273,0.8672079
Candidate_44671,0.5512514749999999
Candidate_17117,0.9050039
Candidate_29416,0.736836105
Candidate_17404,0.8743166499999999
Candidate_7508,0.77616903
Candidate_20435,0.77985795
Candidate_30902,0.545592845
Candidate_51033,0.64890135
Candidate_45260,0.77153512
Candidate_25956,0.476652565
Candidate_51078,0.8986422000000001
Candidate_11041,0.87722325
Candidate_48251,0.7820247
Candidate_19240,0.851116745
Candidate_40512,0.66062345
Candidate_7512,0.6674665049999999
Candidate_42871,0.5159796
Candidate_40880,0.7543215
Candidate_36025,0.5950795
Candidate_3976,0.83275535
Candidate_9685,0.81337663
Candidate_52706,0.7150644749999999
Candidate_50267,0.79000733
Candidate_13224,0.77916365
Candidate_48458,0.7548217500000001
Candidate_26425,0.65295525
Candidate_2289,0.90344522
Candidate_50041,0.7529708749999999
Candidate_50014,0.44854064
Candidate_34997,0.524878665
Candidate_22638,0.83335435
Candidate_45494,0.76140215
Candidate_23229,0.56474599
Candidate_7228,0.8343505499999999
Candidate_27897,0.8816967600000001
Candidate_36840,0.9391696
Candidate_6692,0.88062478
Candidate_48975,0.761130275
Candidate_39504,0.800204665
Candidate_1377,0.7366698
Candidate_15258,0.918215765
Candidate_29279,0.8014613
Candidate_3895,0.9022677
Candidate_21842,0.84087727
Candidate_4483,0.65539927
Candidate_43834,0.671392
Candidate_1658,0.7134907500000001
Candidate_51309,0.84993557
Candidate_18675,0.6468458
Candidate_4931,0.84237065
Candidate_45510,0.527662265
Candidate_3268,0.7818287
Candidate_36166,0.70041858
Candidate_25545,0.72364339
Candidate_14769,0.1674946
Candidate_40394,0.48791119
Candidate_44964,0.66851145
Candidate_47475,0.6350151500000001
Candidate_26910,0.832936415
Candidate_1372,0.68655535
Candidate_1819,0.8411273
Candidate_51565,0.71384985
Candidate_3012,0.543394825
Candidate_19410,0.5031279
Candidate_37472,0.81285005
Candidate_3387,0.8744118999999999
Candidate_43788,0.841002515
Candidate_11462,0.8842274
Candidate_2974,0.8539426999999999
Candidate_43527,0.4362292
Candidate_21260,0.43985339
Candidate_53110,0.865480095
Candidate_22580,0.6784511
Candidate_4899,0.75342029
Candidate_5954,0.819270035
Candidate_23750,0.8144804800000001
Candidate_11453,0.68934698
Candidate_54632,0.8589942450000001
Candidate_35143,0.8292607000000001
Candidate_338,0.77764415
Candidate_1285,0.36705947
Candidate_24682,0.8516980000000001
Candidate_37534,0.39581254
Candidate_53803,0.72715295
Candidate_5523,0.839489315
Candidate_54217,0.8239876500000001
Candidate_36777,0.816768535
Candidate_10676,0.786953805
Candidate_22392,0.5219108
Candidate_45007,0.5530446499999999
Candidate_33117,0.7282587199999999
Candidate_33127,0.88508451
Candidate_7423,0.8114584499999999
Candidate_45969,0.547694355
Candidate_50535,0.72418335
Candidate_32057,0.6648613999999999
Candidate_18640,0.54685173
Candidate_5952,0.53277771
Candidate_13761,0.679713
Candidate_1693,0.7272797
Candidate_6731,0.86420347
Candidate_11531,0.71941427
Candidate_50202,0.88707387
Candidate_17071,0.63258345
Candidate_34561,0.74699694
Candidate_33041,0.783296915
Candidate_29141,0.6680965299999999
Candidate_9534,0.8752868
Candidate_22159,0.524914915
Candidate_19221,0.54699173
Candidate_27809,0.6761403500000001
Candidate_38020,0.86456965
Candidate_51188,0.845735605
Candidate_16018,0.7760207050000001
Candidate_23354,0.74041377
Candidate_53286,0.668294775
Candidate_8663,0.475037845
Candidate_10092,0.6999944
Candidate_40428,0.8174057
Candidate_6285,0.64256367
Candidate_53916,0.8313261
Candidate_11328,0.874964955
Candidate_31578,0.8865472000000001
Candidate_21188,0.756789685
Candidate_49346,0.83482543
Candidate_41411,0.5834004899999999
Candidate_8109,0.7912567500000001
Candidate_48112,0.662176415
Candidate_2344,0.80667048
Candidate_50053,0.6331578
Candidate_16636,0.86880768
Candidate_52656,0.6019215
Candidate_10069,0.5526704
Candidate_1122,0.60266361
Candidate_50302,0.84928033
Candidate_35063,0.458837345
Candidate_15539,0.40670273
Candidate_42576,0.876482125
Candidate_2273,0.89015323
Candidate_12993,0.746630425
Candidate_51364,0.8697821299999999
Candidate_13936,0.74283535
Candidate_46908,0.556079805
Candidate_19473,0.5809177
Candidate_45645,0.776857025
Candidate_17303,0.536963385
Candidate_20211,0.73009428
Candidate_50145,0.887498615
Candidate_47520,0.74355145
Candidate_13392,0.77745798
Candidate_34240,0.8091903
Candidate_8920,0.781998155
Candidate_4512,0.738640265
Candidate_49622,0.62209687
Candidate_46826,0.85930608
Candidate_26330,0.6302446500000001
Candidate_33052,0.790260375
Candidate_25753,0.66097245
Candidate_25022,0.57554357
Candidate_35009,0.7343187200000001
Candidate_32331,0.7319154
Candidate_29283,0.44791913000000005
Candidate_1003,0.5882472249999999
Candidate_37366,0.801643405
Candidate_39401,0.74951715
Candidate_25075,0.838334225
Candidate_21917,0.8423973499999999
Candidate_48387,0.67107975
Candidate_6090,0.80508402
Candidate_10672,0.61820907
Candidate_41685,0.407106755
Candidate_27334,0.6472990000000001
Candidate_39370,0.887368485
Candidate_23848,0.532542415
Candidate_9778,0.61242262
Candidate_26557,0.815402725
Candidate_19703,0.506456045
Candidate_2111,0.80849126
Candidate_20458,0.73808175
Candidate_44828,0.80761463
Candidate_31664,0.8854408
Candidate_32390,0.47505151
Candidate_53750,0.8106645699999999
Candidate_7192,0.645765865
Candidate_12150,0.5666983999999999
Candidate_21207,0.8424211
Candidate_41621,0.78024067
Candidate_39163,0.4601775
Candidate_37420,0.56954025
Candidate_2892,0.8315012749999999
Candidate_26536,0.7894670699999999
Candidate_17574,0.567827165
Candidate_27416,0.646636685
Candidate_20185,0.6535564700000001
Candidate_35427,0.82573182
Candidate_6038,0.80257205
Candidate_35201,0.692074085
Candidate_45893,0.8658068
Candidate_53482,0.6885936500000001
Candidate_33548,0.807915895
Candidate_4767,0.692139415
Candidate_31328,0.73891945
Candidate_45953,0.6376162000000001
Candidate_11430,0.81179748
Candidate_17940,0.78620404
Candidate_40887,0.70923745
Candidate_27095,0.697385165
Candidate_30708,0.83627015
Candidate_31416,0.390811755
Candidate_18211,0.68785403
Candidate_9815,0.8766910400000001
Candidate_35852,0.6571760200000001
Candidate_39489,0.70586625
Candidate_34520,0.467887925
Candidate_37915,0.6723481250000001
Candidate_14591,0.5178803350000001
Candidate_6829,0.66470415
Candidate_45763,0.7375443850000001
Candidate_54118,0.84377218
Candidate_42438,0.7220848
Candidate_15984,0.70396185
Candidate_11144,0.87856323
Candidate_24735,0.6192410500000001
Candidate_16070,0.750403835
Candidate_52859,0.824215055
Candidate_41310,0.7502602
Candidate_18231,0.6061067
Candidate_25824,0.46684365
Candidate_17948,0.54422255
Candidate_4917,0.79410735
Candidate_30001,0.71966705
Candidate_7759,0.58791632
Candidate_16628,0.7303512249999999
Candidate_10372,0.83063468
Candidate_32723,0.6405255249999999
Candidate_41802,0.740575565
Candidate_8907,0.8405125
Candidate_23330,0.91488495
Candidate_30807,0.662282705
Candidate_19730,0.6466761000000001
Candidate_1681,0.86926185
Candidate_3558,0.6641531
Candidate_490,0.9606319249999999
Candidate_51270,0.59617835
Candidate_51864,0.752222955
Candidate_3681,0.79477665
Candidate_33183,0.6400868
Candidate_34647,0.682472
Candidate_3771,0.789907675
Candidate_36507,0.58000713
Candidate_44080,0.7901438199999999
Candidate_8542,0.7092429
Candidate_5300,0.89607292
Candidate_52524,0.790534275
Candidate_7969,0.714202325
Candidate_35709,0.6679920500000001
Candidate_31712,0.791008725
Candidate_22080,0.843370375
Candidate_15980,0.770333795
Candidate_34147,0.37829314
Candidate_39335,0.457327735
Candidate_31231,0.62924698
Candidate_33312,0.95380336
Candidate_53770,0.812815525
Candidate_8788,0.62173755
Candidate_47366,0.797656225
Candidate_18613,0.69185075
Candidate_5939,0.849109015
Candidate_13094,0.7815498750000001
Candidate_35136,0.934586515
Candidate_6674,0.80106638
Candidate_4208,0.7392354
Candidate_12459,0.78611928
Candidate_19634,0.62243798
Candidate_39055,0.45202461
Candidate_17600,0.648622815
Candidate_42098,0.7715762
Candidate_43314,0.72806547
Candidate_43404,0.39800500000000005
Candidate_14350,0.40094361999999995
Candidate_33519,0.5731982600000001
Candidate_14708,0.8015406
Candidate_46251,0.63395
Candidate_31456,0.8680351
Candidate_253,0.69440945
Candidate_20146,0.8330451999999999
Candidate_19171,0.62204125
Candidate_39428,0.475679355
Candidate_27168,0.67902577
Candidate_28952,0.71866312
Candidate_19117,0.8725853299999999
Candidate_44595,0.72569147
Candidate_25305,0.72486275
Candidate_34970,0.6686643000000001
Candidate_2481,0.43303831000000004
Candidate_3745,0.59231861
Candidate_36343,0.6558043650000001
Candidate_11694,0.6399331699999999
Candidate_15191,0.72233978
Candidate_28549,0.88176655
Candidate_47767,0.819806875
Candidate_33152,0.86084943
Candidate_23043,0.6985070499999999
Candidate_22146,0.79891892
Candidate_24917,0.8378646949999999
Candidate_15414,0.72008505
Candidate_38208,0.81338412
Candidate_15665,0.339278935
Candidate_10145,0.7660010749999999
Candidate_14333,0.8324852899999999
Candidate_9464,0.871044395
Candidate_43561,0.71764832
Candidate_50310,0.68741385
Candidate_15773,0.6463680549999999
Candidate_50241,0.8178688999999999
Candidate_24642,0.80452345
Candidate_23972,0.762995035
Candidate_48219,0.72637655
Candidate_5863,0.854658015
Candidate_13054,0.8201707899999999
Candidate_52007,0.602237135
Candidate_3614,0.8823115
Candidate_2609,0.7108125249999999
Candidate_3632,0.73161405
Candidate_25316,0.9151091
Candidate_29906,0.484719825
Candidate_15122,0.7538173
Candidate_27819,0.79215825
Candidate_24146,0.75759005
Candidate_10800,0.60278008
Candidate_4924,0.827031025
Candidate_22962,0.79314676
Candidate_37836,0.5853883049999999
Candidate_44263,0.78913013
Candidate_14687,0.7680966499999999
Candidate_26968,0.69913147
Candidate_4350,0.64720628
Candidate_857,0.624189125
Candidate_22609,0.8267153
Candidate_50259,0.825617985
Candidate_39302,0.8578672
Candidate_6179,0.80953655
Candidate_27813,0.48947165
Candidate_41767,0.7349902500000001
Candidate_47393,0.8017244
Candidate_2239,0.79902865
Candidate_4970,0.79904533
Candidate_8685,0.698004605
Candidate_52479,0.791519045
Candidate_41017,0.81401608
Candidate_45624,0.86400107
Candidate_4134,0.80701362
Candidate_1389,0.61927807
Candidate_49100,0.726643185
Candidate_42052,0.5161573
Candidate_15119,0.49693107999999997
Candidate_15327,0.9248780249999999
Candidate_26057,0.83253747
Candidate_34189,0.63423422
Candidate_39944,0.928211035
Candidate_36565,0.86995035
Candidate_36110,0.8246231500000001
Candidate_3912,0.6414449200000001
Candidate_17532,0.811792785
Candidate_38058,0.740012475
Candidate_22359,0.82444773
Candidate_44016,0.5755501999999999
Candidate_52949,0.6571018
Candidate_5008,0.67969888
Candidate_49862,0.7647566
Candidate_21070,0.6140784
Candidate_52691,0.68838972
Candidate_20192,0.8345590549999999
Candidate_24165,0.6849728500000001
Candidate_552,0.724639165
Candidate_841,0.8614748
Candidate_3538,0.85790972
Candidate_16251,0.948274415
Candidate_9108,0.8124397999999999
Candidate_49860,0.5650984299999999
Candidate_11583,0.87966245
Candidate_38898,0.6365072
Candidate_44576,0.730881315
Candidate_1069,0.511896825
Candidate_29612,0.65965843
Candidate_39713,0.56855263
Candidate_24522,0.7955093799999999
Candidate_37938,0.9572795000000001
Candidate_50577,0.7943517250000001
Candidate_50928,0.561635435
Candidate_36107,0.88707626
Candidate_50182,0.84244948
Candidate_1916,0.9094852
Candidate_17900,0.6391361799999999
Candidate_48555,0.76899275
Candidate_23773,0.39953607
Candidate_34449,0.83834677
Candidate_42312,0.490271815
Candidate_15026,0.44100042500000003
Candidate_28440,0.73136505
Candidate_37995,0.83072542
Candidate_19887,0.766990025
Candidate_52581,0.8581736
Candidate_6761,0.67306452
Candidate_13279,0.650911
Candidate_24847,0.7231141000000001
Candidate_50893,0.73082012
Candidate_30880,0.6145111000000001
Candidate_7682,0.84661215
Candidate_1666,0.76848867
Candidate_42657,0.84659065
Candidate_52360,0.8195460450000001
Candidate_1579,0.45850082000000003
Candidate_8241,0.79955385
Candidate_25878,0.5888069
Candidate_51151,0.76371
Candidate_39878,0.6213122
Candidate_37635,0.55522085
Candidate_19876,0.83320083
Candidate_53122,0.7382358
Candidate_17308,0.8903569
Candidate_29754,0.45003863
Candidate_38330,0.72427575
Candidate_2520,0.902760955
Candidate_6468,0.716477275
Candidate_10903,0.886382635
Candidate_38204,0.767411575
Candidate_606,0.93054059
Candidate_36923,0.61846645
Candidate_32010,0.517872245
Candidate_2080,0.558300325
Candidate_35206,0.815937285
Candidate_51389,0.840703835
Candidate_40461,0.44497937
Candidate_45305,0.7657251350000001
Candidate_18027,0.6785602
Candidate_9026,0.807527
Candidate_33606,0.7690864
Candidate_10951,0.589570895
Candidate_9067,0.8972756
Candidate_41542,0.7764399
Candidate_22268,0.8435206399999999
Candidate_45609,0.739928675
Candidate_19137,0.69909082
Candidate_32993,0.7493993
Candidate_19800,0.863853415
Candidate_30825,0.78339175
Candidate_45620,0.82733995
Candidate_23694,0.383881585
Candidate_14261,0.8051212
Candidate_6118,0.5849005
Candidate_45924,0.7004895149999999
Candidate_21074,0.753419105
Candidate_55079,0.77975365
Candidate_7991,0.8940296999999999
Candidate_13315,0.6263027750000001
Candidate_53556,0.563796685
Candidate_10509,0.91992524
Candidate_43650,0.64216633
Candidate_17769,0.8347082
Candidate_39997,0.79892081
Candidate_2817,0.71076215
Candidate_22829,0.71431195
Candidate_22651,0.7845772799999999
Candidate_20429,0.6279542250000001
Candidate_51161,0.9099786
Candidate_35238,0.7338386299999999
Candidate_37518,0.7272488850000001
Candidate_26104,0.7881307799999999
Candidate_54296,0.761052925
Candidate_33497,0.6352867
Candidate_28045,0.32624663
Candidate_33396,0.80788052
Candidate_45338,0.5540713349999999
Candidate_34892,0.8210717750000001
Candidate_23016,0.87659818
Candidate_5756,0.82494968
Candidate_50050,0.749045375
Candidate_37613,0.76549795
Candidate_9147,0.93375515
Candidate_10847,0.7195860700000001
Candidate_3533,0.89469942
Candidate_24270,0.6070274
Candidate_39146,0.887472875
Candidate_26569,0.6920532699999999
Candidate_172,0.74562382
Candidate_11742,0.8606276500000001
Candidate_5943,0.63542448
Candidate_21373,0.81349686
Candidate_50817,0.7396156199999999
Candidate_24211,0.83389332
Candidate_18783,0.6316516999999999
Candidate_9291,0.917940685
Candidate_21954,0.75417232
Candidate_37670,0.699551175
Candidate_18464,0.790319125
Candidate_27346,0.70730752
Candidate_37692,0.7728563500000001
Candidate_24839,0.63495813
Candidate_20378,0.550109865
Candidate_33062,0.8299129000000001
Candidate_22058,0.7384212
Candidate_11437,0.84895785
Candidate_3834,0.589872415
Candidate_12675,0.7481995699999999
Candidate_12168,0.788036875
Candidate_48766,0.6676266
Candidate_38714,0.7368596000000001
Candidate_48013,0.6839886500000001
Candidate_46844,0.7740432500000001
Candidate_30181,0.675711095
Candidate_10244,0.708609045
Candidate_41175,0.8178306799999999
Candidate_14337,0.86049102
Candidate_12509,0.662246585
Candidate_30208,0.34579508000000003
Candidate_45896,0.88365687
Candidate_10620,0.9400063999999999
Candidate_48552,0.69771313
Candidate_39250,0.7220701650000001
Candidate_52108,0.67440968
Candidate_2366,0.91521035
Candidate_11401,0.58864025
Candidate_29215,0.7282829
Candidate_46744,0.779470145
Candidate_39716,0.8512172849999999
Candidate_5067,0.8608000499999999
Candidate_19449,0.8463482600000001
Candidate_13006,0.80857875
Candidate_27939,0.77068564
Candidate_27213,0.790197115
Candidate_24722,0.88258342
Candidate_49662,0.85386655
Candidate_48014,0.874490915
Candidate_51731,0.6812427999999999
Candidate_34461,0.7655147
Candidate_26805,0.477655125
Candidate_4641,0.8252993500000001
Candidate_44938,0.78319625
Candidate_22048,0.7896722350000001
Candidate_41377,0.80580026
Candidate_42539,0.36380677
Candidate_10749,0.57722763
Candidate_38315,0.752905215
Candidate_8905,0.7895504799999999
Candidate_30659,0.86782995
Candidate_28378,0.746524635
Candidate_22241,0.523880005
Candidate_48508,0.924036125
Candidate_54554,0.80454998
Candidate_33272,0.8337160699999999
Candidate_14710,0.705328225
Candidate_44065,0.66796895
Candidate_34132,0.7000818200000001
Candidate_443,0.5683586899999999
Candidate_17424,0.8119294699999999
Candidate_13984,0.7175058000000001
Candidate_31153,0.7300492000000001
Candidate_4808,0.33413482
Candidate_26830,0.82883248
Candidate_33423,0.55630023
Candidate_35869,0.53158397
Candidate_15545,0.463546115
Candidate_29794,0.8362653550000001
Candidate_51289,0.9024745000000001
Candidate_36401,0.4360517
Candidate_23374,0.92779475
Candidate_3511,0.50468536
Candidate_30898,0.71751695
Candidate_33253,0.531138475
Candidate_6658,0.89513305
Candidate_23032,0.64671128
Candidate_39065,0.6935327
Candidate_36718,0.50244787
Candidate_12743,0.804560065
Candidate_39089,0.579255375
Candidate_5886,0.8907278350000001
Candidate_50629,0.8889093699999999
Candidate_26786,0.66364935
Candidate_45764,0.74048573
Candidate_14432,0.8002289499999999
Candidate_38851,0.5539082500000001
Candidate_26535,0.8414893999999999
Candidate_45204,0.66040723
Candidate_5671,0.77672762
Candidate_42790,0.733217585
Candidate_7687,0.74006372
Candidate_4138,0.63539558
Candidate_14241,0.66847252
Candidate_27642,0.7556513149999999
Candidate_8795,0.7231261250000001
Candidate_7538,0.607130375
Candidate_16017,0.767173275
Candidate_12626,0.817441075
Candidate_44522,0.8157930499999999
Candidate_26527,0.88859445
Candidate_16044,0.79660325
Candidate_20557,0.5747260000000001
Candidate_9229,0.8287059
Candidate_46076,0.576595
Candidate_2372,0.78015693
Candidate_17414,0.8990473
Candidate_13553,0.6281089449999999
Candidate_18812,0.53061347
Candidate_29556,0.7685225
Candidate_17955,0.88163477
Candidate_49943,0.7425532850000001
Candidate_39305,0.30273577
Candidate_32344,0.816768535
Candidate_54714,0.704975985
Candidate_21884,0.7240287649999999
Candidate_5632,0.67503785
Candidate_17038,0.6295537
Candidate_15115,0.79470523
Candidate_24077,0.8239876500000001
Candidate_25146,0.9050963750000001
Candidate_15960,0.65384698
Candidate_51980,0.7633987
Candidate_4424,0.822969625
Candidate_15987,0.807905985
Candidate_20134,0.81403735
Candidate_15507,0.82775215
Candidate_22983,0.6813446700000001
Candidate_54960,0.6233612
Candidate_29825,0.7670678200000001
Candidate_20169,0.8613123
Candidate_15325,0.7897658949999999
Candidate_42734,0.658289785
Candidate_20315,0.42920678999999995
Candidate_40992,0.800552835
Candidate_18291,0.588942525
Candidate_9232,0.65743086
Candidate_45324,0.8249031600000001
Candidate_16161,0.64158963
Candidate_26604,0.72822357
Candidate_27274,0.5960789
Candidate_47075,0.71466067
Candidate_17590,0.7693265499999999
Candidate_21333,0.30481828499999997
Candidate_14110,0.8431637350000001
Candidate_41750,0.76848867
Candidate_43833,0.8002829
Candidate_20144,0.77319267
Candidate_19100,0.84553565
Candidate_16889,0.562196105
Candidate_43034,0.71078275
Candidate_1704,0.945381365
Candidate_20082,0.6948976499999999
Candidate_581,0.723495725
Candidate_20035,0.733156135
Candidate_25757,0.893403945
Candidate_40522,0.75154005
Candidate_13711,0.84970045
Candidate_50694,0.71598015
Candidate_45029,0.5759224000000001
Candidate_21261,0.9306685800000001
Candidate_46627,0.901639175
Candidate_51551,0.7274413
Candidate_34642,0.669790745
Candidate_20541,0.94219485
Candidate_30447,0.324495345
Candidate_40982,0.829801735
Candidate_33939,0.8711577500000001
Candidate_35075,0.444273665
Candidate_13659,0.69321612
Candidate_46517,0.75060653
Candidate_9917,0.87612115
Candidate_38620,0.79920335
Candidate_24673,0.471470265
Candidate_14606,0.742483325
Candidate_37676,0.82577355
Candidate_19745,0.82914265
Candidate_15688,0.881153
Candidate_41931,0.614901285
Candidate_37443,0.5702994
Candidate_30686,0.48577099999999995
Candidate_36029,0.7124565
Candidate_10794,0.64612907
Candidate_44246,0.89874128
Candidate_48123,0.758194475
Candidate_44377,0.86752847
Candidate_47791,0.7487812300000001
Candidate_10227,0.92064673
Candidate_17872,0.7129736
Candidate_34873,0.5448460850000001
Candidate_32965,0.818366645
Candidate_23119,0.89665403
Candidate_32999,0.7618579
Candidate_47443,0.54732077
Candidate_24169,0.7812838550000001
Candidate_51985,0.7821615049999999
Candidate_9462,0.6989159
Candidate_46099,0.5043096
Candidate_26231,0.561969735
Candidate_32351,0.787450235
Candidate_18484,0.81535275
Candidate_7988,0.87535515
Candidate_12721,0.609901135
Candidate_19740,0.816768535
Candidate_36638,0.814326925
Candidate_50678,0.8131276700000001
Candidate_29511,0.630276325
Candidate_51579,0.76815525
Candidate_54748,0.901256825
Candidate_17456,0.69960635
Candidate_50251,0.8713164499999999
Candidate_35515,0.7948696799999999
Candidate_10118,0.5693229200000001
Candidate_15468,0.6842862000000001
Candidate_21973,0.473329855
Candidate_53309,0.8034577350000001
Candidate_31743,0.7617671500000001
Candidate_8428,0.7442079500000001
Candidate_16615,0.53417976
Candidate_52728,0.807098315
Candidate_9733,0.8410337999999999
Candidate_53794,0.66528062
Candidate_41354,0.67080805
Candidate_16448,0.5959222049999999
Candidate_39443,0.867197185
Candidate_29217,0.50092231
Candidate_51026,0.951564375
Candidate_45498,0.8186799600000001
Candidate_20679,0.7130236249999999
Candidate_50083,0.8424631
Candidate_15572,0.77701462
Candidate_14631,0.9266137
Candidate_1789,0.737733335
Candidate_19805,0.54969886
Candidate_37362,0.816768535
Candidate_23945,0.391369435
Candidate_38765,0.880946815
Candidate_36464,0.7395341
Candidate_39371,0.7518347750000001
Candidate_1115,0.873648825
Candidate_10219,0.6878505500000001
Candidate_47164,0.45574320999999995
Candidate_21565,0.818446335
Candidate_33847,0.6744523250000001
Candidate_33627,0.66337987
Candidate_10525,0.9501066
Candidate_34139,0.80264192
Candidate_39184,0.6586896
Candidate_15718,0.80448042
Candidate_25479,0.57653015
Candidate_27834,0.5778777900000001
Candidate_23178,0.6557946
Candidate_43691,0.56762297
Candidate_4320,0.8903000649999999
Candidate_38215,0.649875725
Candidate_39951,0.70648562
Candidate_46350,0.678637315
Candidate_21598,0.6713997
Candidate_24507,0.75838063
Candidate_26538,0.7488242
Candidate_3245,0.864243655
Candidate_53678,0.90045479
Candidate_37817,0.63446932
Candidate_38700,0.5523734149999999
Candidate_24102,0.5627605
Candidate_40552,0.750129255
Candidate_47585,0.7089637
Candidate_7562,0.822814165
Candidate_11611,0.802979375
Candidate_50827,0.7578142
Candidate_40432,0.77257555
Candidate_19796,0.6718765
Candidate_39908,0.82152963
Candidate_26491,0.8137013900000001
Candidate_9219,0.7930704
Candidate_34401,0.598937965
Candidate_52703,0.602480285
Candidate_29614,0.91068942
Candidate_41636,0.373030175
Candidate_24221,0.873201
Candidate_48222,0.70160968
Candidate_30673,0.864046175
Candidate_51407,0.7408385
Candidate_10721,0.6826027
Candidate_23704,0.8124077000000001
Candidate_29108,0.8303159250000001
Candidate_50206,0.749884575
Candidate_42203,0.78893528
Candidate_35469,0.75374345
Candidate_4818,0.8738173499999999
Candidate_37358,0.79791345
Candidate_50544,0.79949455
Candidate_8971,0.77257272
Candidate_21622,0.63226105
Candidate_29818,0.75684705
Candidate_40912,0.47812495
Candidate_46740,0.484165175
Candidate_16977,0.525267245
Candidate_38577,0.84013812
Candidate_47175,0.89961795
Candidate_19339,0.72582474
Candidate_1429,0.819595965
Candidate_51293,0.6434053
Candidate_20407,0.5650891849999999
Candidate_2562,0.587843355
Candidate_19020,0.8221767200000001
Candidate_47325,0.799036675
Candidate_2845,0.58414938
Candidate_41168,0.8310378700000001
Candidate_39634,0.62304765
Candidate_49439,0.837869165
Candidate_42300,0.71732275
Candidate_28536,0.48704234999999996
Candidate_27500,0.878106295
Candidate_153,0.8650743000000001
Candidate_43812,0.6191942100000001
Candidate_28870,0.6396508000000001
Candidate_54090,0.8051311050000001
Candidate_550,0.8959160500000001
Candidate_17508,0.6365014449999999
Candidate_11859,0.7619015849999999
Candidate_13134,0.84227195
Candidate_48577,0.709614635
Candidate_22010,0.7235171149999999
Candidate_5891,0.7980773
Candidate_27629,0.73129825
Candidate_27689,0.70799675
Candidate_50603,0.8076921
