Unique_ID,Oversample_Class_1,No_oversample_Class_1
Candidate_48707,0.9099392,0.6848282
Candidate_29428,0.7245827,0.6065996
Candidate_283,0.7056753,0.70016485
Candidate_34528,0.90089613,0.89736956
Candidate_53137,0.88107616,0.8920114
Candidate_8033,0.6474198,0.82948625
Candidate_30919,0.69302654,0.66242474
Candidate_38920,0.42480296,0.7461847
Candidate_26136,0.85706276,0.7747345
Candidate_54266,0.6210169,0.53815824
Candidate_46103,0.34665668,0.8303706
Candidate_28431,0.8596846,0.77385247
Candidate_9206,0.7825693,0.67589074
Candidate_3953,0.31214026,0.45482615
Candidate_24302,0.6475126,0.7395475
Candidate_12613,0.6963818,0.35211536
Candidate_7031,0.7089388,0.69884056
Candidate_24946,0.9027094,0.88502777
Candidate_3036,0.8812247,0.88937885
Candidate_16019,0.7933507,0.7629559
Candidate_10178,0.24496274,0.473244
Candidate_31219,0.6277814,0.79946107
Candidate_17776,0.28064302,0.57350665
Candidate_26848,0.8806237,0.8568373
Candidate_4205,0.8755801,0.86243594
Candidate_17066,0.45674255,0.5475105
Candidate_43220,0.7546019,0.80124384
Candidate_14920,0.59215957,0.49483827
Candidate_34315,0.687899,0.68716794
Candidate_34765,0.47573626,0.4596554
Candidate_19256,0.6338708,0.7477807
Candidate_30912,0.64734566,0.83332384
Candidate_20215,0.6646666,0.5372381
Candidate_20751,0.84021294,0.96114355
Candidate_51872,0.8859284,0.62700397
Candidate_53507,0.7943848,0.78302985
Candidate_9936,0.7349518,0.67592466
Candidate_22616,0.91926324,0.77311
Candidate_44094,0.8472212,0.5877686
Candidate_17973,0.7932668,0.93469393
Candidate_48559,0.781036,0.80944914
Candidate_48605,0.8188184,0.9411194
Candidate_50227,0.9222313,0.89760387
Candidate_41960,0.77975595,0.7704232
Candidate_35792,0.6203701,0.75144875
Candidate_53336,0.8116134,0.932857
Candidate_12513,0.7927421,0.92556024
Candidate_49907,0.7841882,0.8869091
Candidate_54868,0.86037517,0.8128933
Candidate_13489,0.3415138,0.50915843
Candidate_37582,0.9024016,0.8302327
Candidate_43723,0.33275476,0.50955516
Candidate_31311,0.4742143,0.5544877
Candidate_48375,0.60135674,0.55807567
Candidate_27715,0.46983626,0.6622069
Candidate_55070,0.8534519,0.8621197
Candidate_3004,0.87774646,0.8034525
Candidate_44167,0.4241826,0.76604563
Candidate_4504,0.95246536,0.9678647
Candidate_2060,0.7742047,0.9528939
Candidate_45586,0.63159865,0.7451114
Candidate_34932,0.8311811,0.75526464
Candidate_15904,0.79646164,0.61906755
Candidate_15939,0.544842,0.7353091
Candidate_20140,0.6389534,0.45650202
Candidate_29696,0.67909557,0.8433633
Candidate_51327,0.8305052,0.819217
Candidate_21380,0.7109224,0.84909445
Candidate_35490,0.73842967,0.7968849
Candidate_25567,0.7692381,0.7193314
Candidate_48201,0.8033742,0.73364896
Candidate_24898,0.37452558,0.35308707
Candidate_19780,0.709343,0.9109607
Candidate_27907,0.8064151,0.80233216
Candidate_47171,0.7604669,0.8940438
Candidate_38874,0.29805222,0.6170834
Candidate_12158,0.37370798,0.6784219
Candidate_5297,0.8649765,0.706813
Candidate_43504,0.68276876,0.7514413
Candidate_28731,0.71051997,0.5611132
Candidate_53461,0.73988926,0.7921711
Candidate_40782,0.64909,0.69092906
Candidate_50020,0.81041664,0.52515304
Candidate_52445,0.8283925,0.8640583
Candidate_13669,0.58857405,0.7851232
Candidate_38353,0.6713615,0.66112345
Candidate_34986,0.50700086,0.7394706
Candidate_11357,0.9157657,0.94617236
Candidate_17522,0.7145217,0.606314
Candidate_21529,0.8442597,0.8107931
Candidate_39356,0.47497627,0.61155087
Candidate_28802,0.4957812,0.86030513
Candidate_44202,0.80219334,0.7777109
Candidate_4999,0.8105375,0.7865926
Candidate_47865,0.4625078,0.8361684
Candidate_19517,0.7341815,0.8388135
Candidate_24473,0.45331693,0.79874206
Candidate_38911,0.84085643,0.81627303
Candidate_51405,0.8581616,0.7661911
Candidate_48402,0.7895327,0.75858617
Candidate_2915,0.45500457,0.7649501
Candidate_26375,0.8232576,0.92676306
Candidate_7274,0.7407794,0.71693265
Candidate_13633,0.8868205,0.8566647
Candidate_12671,0.7262308,0.63554907
Candidate_388,0.9164102,0.8979363
Candidate_6694,0.94734657,0.9382161
Candidate_3536,0.8526737,0.86334795
Candidate_54836,0.8543124,0.82708925
Candidate_54875,0.8819162,0.8964176
Candidate_16358,0.7484666,0.9217912
Candidate_34731,0.59041625,0.6600587
Candidate_41672,0.8596846,0.77385247
Candidate_52378,0.81476074,0.77433556
Candidate_28347,0.7912508,0.8270086
Candidate_25317,0.9403598,0.90701306
Candidate_37679,0.7116269,0.74385214
Candidate_39755,0.6841498,0.69230884
Candidate_42951,0.37428963,0.5325229
Candidate_53271,0.61270726,0.6759915
Candidate_55025,0.7959091,0.8587326
Candidate_28716,0.7843262,0.87063617
Candidate_34130,0.9259877,0.9368459
Candidate_42081,0.60262656,0.53491336
Candidate_41738,0.8036399,0.7344521
Candidate_34342,0.7253123,0.8424653
Candidate_32562,0.8285394,0.8099882
Candidate_3120,0.6290789,0.7333885
Candidate_20737,0.7978339,0.8012834
Candidate_41925,0.617061,0.6789421
Candidate_5656,0.907915,0.8374609
Candidate_29644,0.66115546,0.64631593
Candidate_1831,0.93532467,0.8915502
Candidate_4385,0.30380815,0.3440211
Candidate_36336,0.7899747,0.85959184
Candidate_47995,0.8252193,0.8831454
Candidate_9383,0.79323876,0.92624044
Candidate_25002,0.8523622,0.89037204
Candidate_51623,0.68063134,0.55514973
Candidate_1414,0.67535824,0.65806395
Candidate_27164,0.4796416,0.3837595
Candidate_44379,0.67352766,0.7212635
Candidate_41417,0.87688583,0.8817563
Candidate_4069,0.80808437,0.77561414
Candidate_8304,0.48979333,0.5364231
Candidate_23868,0.36532328,0.4889687
Candidate_28862,0.5849328,0.7641887
Candidate_53293,0.8436144,0.8660325
Candidate_2162,0.7840619,0.8759961
Candidate_39134,0.94244576,0.9054794
Candidate_40176,0.71842694,0.74529153
Candidate_52875,0.8538937,0.86717135
Candidate_26803,0.9526202,0.86005956
Candidate_51080,0.92161286,0.7819111
Candidate_29220,0.62091124,0.8027405
Candidate_31590,0.32916003,0.43532932
Candidate_42497,0.56742954,0.74717
Candidate_3658,0.80021614,0.8285087
Candidate_18651,0.9481268,0.85995364
Candidate_52463,0.39723423,0.41221824
Candidate_19436,0.73374474,0.7194666
Candidate_46478,0.63449126,0.8525806
Candidate_23290,0.79088986,0.7334356
Candidate_15242,0.8564337,0.76585245
Candidate_5607,0.790963,0.9164403
Candidate_16384,0.7373574,0.7456406
Candidate_25432,0.8687407,0.7222484
Candidate_14539,0.7459969,0.6396604
Candidate_14309,0.8635866,0.74393123
Candidate_50178,0.62175226,0.62270385
Candidate_33470,0.9701919,0.91273123
Candidate_28785,0.6246923,0.87647545
Candidate_45639,0.18356475,0.4575357
Candidate_29473,0.90837973,0.9019407
Candidate_31558,0.5415525,0.53964746
Candidate_17315,0.47683465,0.73818076
Candidate_21444,0.88968503,0.84120244
Candidate_44503,0.6961569,0.87641776
Candidate_20790,0.74906224,0.8385082
Candidate_48188,0.5517841,0.6411629
Candidate_36171,0.8411008,0.79317546
Candidate_37241,0.7783698,0.67697805
Candidate_14644,0.5996713,0.78394544
Candidate_32203,0.5116146,0.55071896
Candidate_28793,0.9585439,0.94600654
Candidate_38406,0.8168711,0.82813096
Candidate_8176,0.9124523,0.87434596
Candidate_50803,0.5429159,0.7494526
Candidate_14279,0.5906394,0.68021744
Candidate_11148,0.42703262,0.45543617
Candidate_17373,0.73381555,0.8030199
Candidate_30764,0.5440072,0.5157487
Candidate_7543,0.7992909,0.8478737
Candidate_6177,0.6590895,0.7399291
Candidate_54193,0.8466599,0.800811
Candidate_32431,0.3012521,0.45412502
Candidate_33625,0.6713708,0.79457355
Candidate_16014,0.4229756,0.51642543
Candidate_14416,0.7812271,0.9055329
Candidate_40742,0.43732175,0.50487894
Candidate_21022,0.58943015,0.6097509
Candidate_32792,0.65467405,0.85029393
Candidate_41249,0.666595,0.7254985
Candidate_21781,0.5276313,0.79584163
Candidate_50443,0.9198281,0.86293805
Candidate_14485,0.8116088,0.81552225
Candidate_43104,0.60791224,0.9411235
Candidate_17654,0.61175936,0.57264775
Candidate_10048,0.7384709,0.9070295
Candidate_38903,0.7538417,0.8255498
Candidate_49856,0.79145044,0.90013653
Candidate_41626,0.8297585,0.93118036
Candidate_463,0.6008006,0.86712885
Candidate_39348,0.5125267,0.8273701
Candidate_29242,0.9214675,0.8683445
Candidate_24802,0.8126131,0.7030491
Candidate_24865,0.8341696,0.91378284
Candidate_7029,0.84771675,0.93837166
Candidate_15659,0.43392003,0.50941795
Candidate_40641,0.78641844,0.90430146
Candidate_42244,0.81159544,0.66497195
Candidate_11170,0.6011022,0.64174414
Candidate_6585,0.7807648,0.8353663
Candidate_16531,0.80983317,0.8250971
Candidate_49281,0.911025,0.6807586
Candidate_42550,0.9002005,0.90609133
Candidate_8488,0.7230751,0.7837519
Candidate_19721,0.8879037,0.826027
Candidate_1453,0.704805,0.7554157
Candidate_41034,0.8093106,0.9142271
Candidate_10654,0.8702489,0.8834333
Candidate_19657,0.48341116,0.5877905
Candidate_13940,0.92846596,0.8316654
Candidate_12650,0.68866706,0.6920688
Candidate_34414,0.48936895,0.5162886
Candidate_10568,0.967709,0.8403669
Candidate_9816,0.59769356,0.6098882
Candidate_28445,0.92088395,0.79655594
Candidate_18983,0.8490745,0.88479614
Candidate_29703,0.59969914,0.70832753
Candidate_39501,0.5819408,0.66616297
Candidate_40296,0.88905877,0.87626237
Candidate_18825,0.8596846,0.77385247
Candidate_34921,0.7790502,0.88258725
Candidate_50464,0.8571262,0.8283959
Candidate_15412,0.6554166,0.8523569
Candidate_34375,0.81066453,0.80682456
Candidate_3826,0.5529891,0.50211823
Candidate_22694,0.7585093,0.77112377
Candidate_23955,0.5141548,0.7728171
Candidate_10842,0.63128877,0.7483941
Candidate_8835,0.77381885,0.82101995
Candidate_11937,0.9137547,0.89706516
Candidate_54205,0.76381296,0.70854527
Candidate_32052,0.654027,0.8471904
Candidate_20595,0.30123138,0.6867658
Candidate_20877,0.71999174,0.7208902
Candidate_46930,0.7664349,0.8896424
Candidate_20719,0.80819356,0.9418402
Candidate_11692,0.8974621,0.91253436
Candidate_36528,0.8202838,0.9095182
Candidate_1405,0.9158479,0.7808618
Candidate_19642,0.627769,0.8656785
Candidate_7154,0.7347947,0.9093857
Candidate_39767,0.912012,0.94821966
Candidate_12772,0.46828356,0.5389654
Candidate_22888,0.5084012,0.60856426
Candidate_24812,0.6165215,0.8261148
Candidate_51558,0.73947275,0.80424213
Candidate_44954,0.6586144,0.4166992
Candidate_39780,0.67857647,0.8520129
Candidate_20103,0.48433965,0.49918512
Candidate_14394,0.8775921,0.92426795
Candidate_7746,0.8362482,0.82822186
Candidate_37599,0.70377123,0.5566758
Candidate_22623,0.7603148,0.87107354
Candidate_35308,0.38690308,0.7140988
Candidate_39982,0.7900447,0.8888053
Candidate_28754,0.54316413,0.6979296
Candidate_21969,0.66238594,0.7993645
Candidate_45295,0.6741703,0.63174033
Candidate_11520,0.68421805,0.73444414
Candidate_37524,0.7919065,0.6176686
Candidate_50359,0.8504933,0.8403401
Candidate_7979,0.90327185,0.84318566
Candidate_2392,0.79693395,0.8769717
Candidate_9245,0.78200483,0.8341276
Candidate_35218,0.8410353,0.79482263
Candidate_52190,0.8159011,0.9575023
Candidate_32498,0.6778809,0.7848684
Candidate_37247,0.5965436,0.4860807
Candidate_46784,0.74957216,0.735755
Candidate_42503,0.7965258,0.7077293
Candidate_29376,0.53963447,0.6632049
Candidate_24320,0.5632262,0.76420695
Candidate_32325,0.6669298,0.7473346
Candidate_43583,0.6930406,0.72535723
Candidate_16120,0.73356175,0.89032215
Candidate_43803,0.752816,0.78370285
Candidate_47401,0.8182842,0.88605565
Candidate_21650,0.9013779,0.7923174
Candidate_42783,0.26608184,0.4993146
Candidate_19255,0.7614341,0.8991646
Candidate_49112,0.8482927,0.8307683
Candidate_40058,0.8240127,0.6577478
Candidate_28369,0.734953,0.6797442
Candidate_25669,0.22908933,0.6747054
Candidate_3821,0.8721836,0.83306795
Candidate_15628,0.5661286,0.7661151
Candidate_4265,0.6171201,0.80268544
Candidate_41206,0.86134994,0.94135135
Candidate_30547,0.85123813,0.70821744
Candidate_26183,0.86767894,0.85254776
Candidate_27284,0.78756154,0.8280136
Candidate_34208,0.5874252,0.83567053
Candidate_35854,0.6390224,0.7353276
Candidate_2768,0.8208691,0.8829614
Candidate_40687,0.596047,0.4971311
Candidate_27843,0.7180841,0.8016069
Candidate_25695,0.660572,0.8088945
Candidate_272,0.61593,0.5818049
Candidate_54314,0.77963156,0.773057
Candidate_9885,0.8628972,0.8861393
Candidate_44154,0.60809785,0.8119736
Candidate_18807,0.70985657,0.6789884
Candidate_10006,0.6000105,0.7375211
Candidate_17087,0.79537,0.7563762
Candidate_44050,0.7512188,0.772522
Candidate_33112,0.5840032,0.767643
Candidate_49333,0.8893419,0.66137165
Candidate_35337,0.36848843,0.46329764
Candidate_12086,0.62528616,0.74322826
Candidate_27186,0.5828961,0.59987277
Candidate_29729,0.62722987,0.85389787
Candidate_6548,0.37266117,0.56538576
Candidate_27406,0.67605865,0.70258594
Candidate_25323,0.73603886,0.8582557
Candidate_2133,0.81786746,0.73965615
Candidate_35591,0.8515239,0.78681284
Candidate_44107,0.64138544,0.68107295
Candidate_29385,0.7272809,0.8385216
Candidate_20558,0.73207885,0.86713964
Candidate_37840,0.77661884,0.8434845
Candidate_8188,0.6513715,0.88811785
Candidate_27420,0.8601884,0.7931954
Candidate_24237,0.53084964,0.8155446
Candidate_33437,0.8180593,0.87099475
Candidate_47375,0.6291266,0.7785322
Candidate_24580,0.4403783,0.77692187
Candidate_16440,0.51169354,0.8421232
Candidate_49658,0.67577994,0.8083068
Candidate_28737,0.50129414,0.8361791
Candidate_52491,0.9305,0.9355693
Candidate_49808,0.83316237,0.6818307
Candidate_4793,0.846266,0.86228913
Candidate_28197,0.68158925,0.7524377
Candidate_12149,0.6930641,0.754356
Candidate_45911,0.8427666,0.7722685
Candidate_52152,0.6611042,0.6867116
Candidate_6221,0.8864062,0.8575336
Candidate_47627,0.6972967,0.84814924
Candidate_2390,0.74660933,0.70983076
Candidate_36057,0.7437421,0.63535947
Candidate_31412,0.76064056,0.93586373
Candidate_1838,0.8911292,0.9443118
Candidate_36798,0.8262291,0.8857521
Candidate_22979,0.5567486,0.74489444
Candidate_1529,0.6171012,0.6165125
Candidate_14000,0.8078965,0.79326767
Candidate_48399,0.8147946,0.6341692
Candidate_246,0.84408563,0.8229332
Candidate_14964,0.8284053,0.84392655
Candidate_15224,0.9157157,0.74408215
Candidate_51411,0.8694748,0.85389036
Candidate_15768,0.84217745,0.85845655
Candidate_50236,0.5912977,0.7393064
Candidate_51277,0.8920682,0.9116709
Candidate_2046,0.7422701,0.7771643
Candidate_39477,0.654903,0.7627672
Candidate_18094,0.5361642,0.55602896
Candidate_43587,0.58608407,0.77600586
Candidate_13526,0.8254588,0.85162205
Candidate_53918,0.94851863,0.90064
Candidate_22741,0.41935658,0.89594245
Candidate_29870,0.85789263,0.8880848
Candidate_8423,0.86621267,0.89795446
Candidate_44775,0.7301203,0.8155215
Candidate_31200,0.513997,0.41120788
Candidate_39958,0.7841245,0.82305646
Candidate_6777,0.7834865,0.70062363
Candidate_11153,0.70353043,0.8718261
Candidate_52321,0.90179104,0.88648254
Candidate_11603,0.9136674,0.90345424
Candidate_17777,0.8178847,0.74093974
Candidate_45481,0.6819665,0.9544065
Candidate_15147,0.5601913,0.74943197
Candidate_54927,0.85695845,0.8633601
Candidate_11707,0.6654717,0.88270307
Candidate_43878,0.60664564,0.6673862
Candidate_14268,0.872043,0.89515764
Candidate_59,0.65971255,0.7628286
Candidate_45613,0.8672368,0.84726155
Candidate_28747,0.8040067,0.89488
Candidate_50832,0.8486511,0.7329822
Candidate_28564,0.6466174,0.8326656
Candidate_13643,0.7953823,0.78087306
Candidate_26906,0.58290744,0.8824994
Candidate_50148,0.8341564,0.81522715
Candidate_10772,0.7171716,0.78271806
Candidate_28355,0.7072257,0.87978
Candidate_3378,0.61347044,0.7372018
Candidate_46444,0.66014934,0.890419
Candidate_23440,0.8050327,0.70296526
Candidate_31420,0.7889676,0.69828033
Candidate_4806,0.58530444,0.87512875
Candidate_38995,0.6326201,0.770776
Candidate_32335,0.3009155,0.5696728
Candidate_52409,0.76024866,0.9196725
Candidate_18215,0.7798892,0.9392841
Candidate_24495,0.8078779,0.84687257
Candidate_31971,0.46954387,0.638186
Candidate_47762,0.7768232,0.951592
Candidate_21142,0.8828296,0.9265881
Candidate_53739,0.73425245,0.7801654
Candidate_49210,0.7690316,0.85897887
Candidate_42898,0.71404386,0.6192089
Candidate_25914,0.75987947,0.5993732
Candidate_20881,0.8429074,0.9006375
Candidate_6374,0.84326816,0.8650617
Candidate_44436,0.6307259,0.7489708
Candidate_51796,0.5262928,0.6809782
Candidate_32933,0.69410455,0.67696625
Candidate_51194,0.7086449,0.55591094
Candidate_30347,0.52906466,0.83020157
Candidate_35480,0.8878076,0.8180767
Candidate_858,0.7585903,0.64045805
Candidate_27696,0.18533139,0.38464478
Candidate_51753,0.9138067,0.86855054
Candidate_5200,0.8825579,0.8925479
Candidate_39263,0.5612919,0.76944524
Candidate_49200,0.85800594,0.7764081
Candidate_9260,0.79517996,0.838428
Candidate_25903,0.87635785,0.87485296
Candidate_53282,0.51552075,0.7373939
Candidate_41452,0.6618774,0.79575413
Candidate_39836,0.85024595,0.8522651
Candidate_54104,0.79911447,0.82359815
Candidate_53751,0.87349623,0.74521303
Candidate_29435,0.5971311,0.8606375
Candidate_11204,0.51114887,0.726311
Candidate_32216,0.74357575,0.689959
Candidate_51645,0.8650579,0.7831384
Candidate_25159,0.68938637,0.8295786
Candidate_14503,0.7256488,0.6909816
Candidate_37858,0.6921856,0.75597054
Candidate_36313,0.7600829,0.9052688
Candidate_34793,0.87339413,0.90223235
Candidate_6738,0.9297246,0.9430409
Candidate_4729,0.8715661,0.8585859
Candidate_54854,0.9244236,0.8370045
Candidate_18468,0.49225512,0.6322364
Candidate_21014,0.61350155,0.77647954
Candidate_36864,0.8370812,0.9272952
Candidate_26327,0.5934128,0.51198906
Candidate_12963,0.32685205,0.41105774
Candidate_16850,0.5713077,0.6675906
Candidate_1543,0.6879324,0.6794652
Candidate_14770,0.5812386,0.8864081
Candidate_2428,0.914685,0.8971906
Candidate_45480,0.94591045,0.87156385
Candidate_52447,0.69248927,0.65156466
Candidate_50664,0.87654257,0.9218212
Candidate_26810,0.6097912,0.7459917
Candidate_47348,0.6897579,0.7232996
Candidate_19754,0.5121761,0.73790634
Candidate_32215,0.8837986,0.7897351
Candidate_32226,0.5266005,0.46346465
Candidate_52043,0.7045738,0.6703654
Candidate_13310,0.4596266,0.70242983
Candidate_5202,0.65315807,0.83943945
Candidate_47177,0.6263589,0.74641806
Candidate_44351,0.6058955,0.7776997
Candidate_27043,0.89227,0.90001404
Candidate_47020,0.706294,0.8378283
Candidate_49571,0.87030363,0.8946814
Candidate_39580,0.7260061,0.8667317
Candidate_11241,0.32732308,0.7424133
Candidate_19038,0.6034314,0.8597465
Candidate_33827,0.5748649,0.5400745
Candidate_33202,0.75577646,0.8206993
Candidate_25124,0.43191913,0.30502236
Candidate_6025,0.80880255,0.89448726
Candidate_23822,0.70847267,0.87586415
Candidate_31526,0.3707408,0.72289205
Candidate_7748,0.9348731,0.86098105
Candidate_10730,0.7147406,0.7989219
Candidate_7298,0.8364735,0.8502473
Candidate_39414,0.67611706,0.83218575
Candidate_6447,0.57820666,0.43197834
Candidate_38186,0.8360954,0.8798218
Candidate_45549,0.8385837,0.8679251
Candidate_20518,0.6683501,0.6354711
Candidate_24185,0.9068936,0.85099316
Candidate_10485,0.5913041,0.72235864
Candidate_54892,0.8140255,0.77629364
Candidate_49203,0.76974,0.90249985
Candidate_41212,0.5984768,0.89998627
Candidate_47383,0.44676015,0.6018325
Candidate_41903,0.77965546,0.77633697
Candidate_50462,0.89998037,0.6698873
Candidate_52874,0.6616554,0.71156615
Candidate_54496,0.78810656,0.89168835
Candidate_8035,0.55897444,0.60340774
Candidate_7892,0.8404818,0.79701805
Candidate_36331,0.8171317,0.8502494
Candidate_48316,0.84157217,0.7395075
Candidate_52027,0.9721472,0.9122112
Candidate_34088,0.38532943,0.6385545
Candidate_35597,0.40435955,0.40572673
Candidate_476,0.7019376,0.87669
Candidate_45542,0.87431395,0.73685443
Candidate_8825,0.893844,0.79830486
Candidate_6534,0.6841152,0.7401082
Candidate_267,0.6184369,0.6381151
Candidate_51157,0.41708556,0.536788
Candidate_48478,0.56245095,0.5292705
Candidate_17675,0.69439757,0.73634267
Candidate_28641,0.47078794,0.67676336
Candidate_53357,0.63743436,0.71763587
Candidate_36747,0.5806327,0.644006
Candidate_33963,0.653088,0.59623426
Candidate_12441,0.7916377,0.83225065
Candidate_50938,0.8300126,0.7111849
Candidate_18693,0.87365335,0.64241886
Candidate_34109,0.422564,0.40299916
Candidate_30075,0.7129529,0.5799037
Candidate_8330,0.8367578,0.78589624
Candidate_27312,0.66804916,0.8357871
Candidate_52750,0.9003421,0.8119431
Candidate_51999,0.7786293,0.8892068
Candidate_26287,0.6229356,0.6221077
Candidate_11955,0.53521323,0.8457096
Candidate_5798,0.81522673,0.86301804
Candidate_35521,0.8905499,0.8752777
Candidate_5851,0.72468334,0.91967726
Candidate_40141,0.79769665,0.8831955
Candidate_39292,0.84794396,0.8159471
Candidate_11747,0.8813585,0.9036678
Candidate_42861,0.6711476,0.847436
Candidate_54245,0.66736114,0.8377091
Candidate_3937,0.8393225,0.8945182
Candidate_29674,0.89041626,0.82356167
Candidate_29578,0.86974853,0.78866553
Candidate_6219,0.69430614,0.64354223
Candidate_44284,0.5802014,0.89930403
Candidate_18498,0.71317923,0.5203623
Candidate_32903,0.6838683,0.7826149
Candidate_22388,0.77999765,0.6559322
Candidate_805,0.6505959,0.76324403
Candidate_24894,0.71384394,0.80312014
Candidate_37196,0.8850131,0.6323596
Candidate_36222,0.54587847,0.6999074
Candidate_14865,0.64671546,0.67904276
Candidate_23087,0.72889996,0.8180651
Candidate_37831,0.76378536,0.83819526
Candidate_28779,0.6426444,0.77491575
Candidate_51140,0.816397,0.6886963
Candidate_11046,0.85707283,0.89801186
Candidate_7742,0.47508124,0.7342706
Candidate_19889,0.4384339,0.48980913
Candidate_39809,0.7607163,0.88785297
Candidate_14512,0.6572587,0.7301333
Candidate_42464,0.5627489,0.70837104
Candidate_36265,0.7103514,0.82088554
Candidate_54454,0.891116,0.89764756
Candidate_5400,0.5585146,0.67074454
Candidate_14413,0.6164129,0.6423612
Candidate_25101,0.88392216,0.89708847
Candidate_39863,0.4760269,0.8594646
Candidate_31728,0.71263605,0.89393175
Candidate_21030,0.3361572,0.44053677
Candidate_3691,0.55570835,0.46778965
Candidate_49407,0.6145,0.74654067
Candidate_16445,0.5543266,0.7446817
Candidate_35711,0.76629716,0.8446947
Candidate_3475,0.5866462,0.74320066
Candidate_34262,0.9032158,0.7994376
Candidate_52025,0.89338917,0.9067
Candidate_48725,0.76209915,0.8450514
Candidate_54221,0.6545104,0.9003855
Candidate_51875,0.93874514,0.9096663
Candidate_9857,0.79940915,0.87480843
Candidate_10533,0.7196915,0.8593415
Candidate_25915,0.59752697,0.8078171
Candidate_18637,0.8319624,0.83788526
Candidate_668,0.4765948,0.63063294
Candidate_14423,0.6170974,0.76040363
Candidate_37729,0.8128042,0.8580076
Candidate_18673,0.64295685,0.714241
Candidate_339,0.8185851,0.73402816
Candidate_32242,0.7664466,0.64793944
Candidate_23927,0.8657333,0.89082843
Candidate_52894,0.8596846,0.77385247
Candidate_17770,0.6198081,0.77648073
Candidate_15781,0.4131256,0.3874313
Candidate_11703,0.6933188,0.51994944
Candidate_41123,0.7497565,0.8708406
Candidate_10852,0.7806243,0.8505249
Candidate_52594,0.8790827,0.81889516
Candidate_5185,0.91175556,0.7831177
Candidate_12033,0.64925027,0.7724772
Candidate_43721,0.41291168,0.59996194
Candidate_46847,0.78669953,0.89190775
Candidate_22990,0.4618482,0.68536687
Candidate_30068,0.5072691,0.44068936
Candidate_46210,0.5149145,0.47791463
Candidate_36619,0.7231783,0.7271237
Candidate_25170,0.72859305,0.840877
Candidate_10371,0.86506206,0.81127447
Candidate_20996,0.61368394,0.68618697
Candidate_35584,0.7947409,0.924935
Candidate_10655,0.77341694,0.90321994
Candidate_26987,0.6649089,0.75794894
Candidate_20788,0.6384427,0.7906361
Candidate_35934,0.7998256,0.7055279
Candidate_50721,0.8596846,0.77385247
Candidate_25410,0.78956306,0.88767
Candidate_50029,0.3821899,0.62542593
Candidate_54437,0.7098183,0.8297327
Candidate_10391,0.4902088,0.51701736
Candidate_2196,0.8196867,0.8203464
Candidate_35983,0.6013352,0.78876746
Candidate_25356,0.750882,0.8048969
Candidate_4920,0.81505,0.8121266
Candidate_3875,0.75739515,0.8053393
Candidate_20678,0.6866503,0.7898238
Candidate_46432,0.6399619,0.84899116
Candidate_55064,0.73871493,0.73130965
Candidate_122,0.60909605,0.8924555
Candidate_17222,0.43740395,0.53414464
Candidate_9033,0.69091076,0.65016645
Candidate_7608,0.5778966,0.55004144
Candidate_23665,0.6184519,0.77978885
Candidate_43258,0.61154056,0.80722827
Candidate_13530,0.69375825,0.6488494
Candidate_14980,0.6404083,0.717607
Candidate_17754,0.7526655,0.6362919
Candidate_2601,0.8878238,0.74126124
Candidate_46108,0.4807488,0.498297
Candidate_32897,0.81254476,0.852929
Candidate_23209,0.670786,0.89644456
Candidate_4197,0.76548785,0.59725875
Candidate_51768,0.5340085,0.744253
Candidate_5196,0.7341177,0.6869566
Candidate_36366,0.48574397,0.7970119
Candidate_36806,0.8671388,0.75142586
Candidate_46255,0.8390749,0.9034899
Candidate_22134,0.7270578,0.8736872
Candidate_27750,0.6547797,0.829061
Candidate_40162,0.87881947,0.7890028
Candidate_42577,0.5776134,0.6101538
Candidate_43907,0.28407416,0.507352
Candidate_13431,0.6719349,0.92391974
Candidate_38187,0.7194077,0.7771753
Candidate_31891,0.58739865,0.4516023
Candidate_54209,0.946388,0.9133908
Candidate_7294,0.7956221,0.8105377
Candidate_7316,0.7938454,0.8582663
Candidate_43768,0.65310705,0.6621021
Candidate_44095,0.8596846,0.77385247
Candidate_14099,0.64797014,0.81013846
Candidate_41832,0.75138664,0.8844867
Candidate_37369,0.94438666,0.82451975
Candidate_53209,0.7714571,0.8785481
Candidate_30003,0.5580853,0.74834836
Candidate_22717,0.6597694,0.7007551
Candidate_11860,0.67542386,0.74794203
Candidate_39573,0.54824704,0.52557206
Candidate_51557,0.8962529,0.83487874
Candidate_11599,0.8103608,0.94945514
Candidate_17932,0.5276069,0.61745995
Candidate_17125,0.75717694,0.8960385
Candidate_29935,0.6185151,0.44726428
Candidate_4417,0.7218153,0.8677102
Candidate_18573,0.78367794,0.655949
Candidate_10837,0.8424195,0.83992094
Candidate_3958,0.88787985,0.8354395
Candidate_31741,0.82857716,0.82583946
Candidate_8059,0.65339637,0.9057474
Candidate_14701,0.8711466,0.9088984
Candidate_33797,0.7083487,0.7745914
Candidate_1259,0.7121502,0.78294724
Candidate_5354,0.74071854,0.8694515
Candidate_21429,0.85353714,0.91923666
Candidate_26316,0.72181493,0.69881755
Candidate_47911,0.5987613,0.77352667
Candidate_9263,0.89812475,0.8311902
Candidate_21069,0.5405875,0.48308024
Candidate_29103,0.69367325,0.72845924
Candidate_46174,0.5569258,0.68149924
Candidate_23962,0.85585254,0.84555286
Candidate_27090,0.53419065,0.5618642
Candidate_5222,0.84440446,0.78939235
